feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
893.2532057105299,466.8601952761031,497.17202509200087,58.44905283216547,138.70817202401,366.4505980852942,106.93594254869558,628.9174748561719,34.23933901347999,194.0649516312493,36.84415602233901,5.457667308507421,413.1432082317818,48.01296825524629,55.32843208404866,236.49226493183608,51.26865449355958,108.33040508061704,4.114925535349373,459.03870777730543,19.74589009074625
432.6965394189506,17.0537669192532,129.60685392123776,97.26155925834118,915.9923469491318,469.5664173329252,372.7597775610052,67.50868976667283,231.4934960215584,105.0093888697062,699.7342858335135,2.875337347910706,830.6750378038206,134.41029520726417,9.197063536287676,400.7327199017164,166.51081265686236,84.77560471438947,12.670527630746404,74.29663700820059,9.80897455341112
549.1953091172717,401.67725568370025,125.81138565097498,6.225061151568015,145.3636689995713,9.145422739838226,96.02205537887777,311.2036383040898,240.43645606443144,366.57828900279526,644.0056037595128,0.5094441913847101,62.514175280664,62.15059346915428,1.1585412942961402,353.3639290516202,172.6591627076771,100.86558895071006,16.656952866865655,873.4914202443949,10.56081418678285
153.14318908224985,68.12864297122232,414.6991208999624,319.7804275835539,756.5221082490862,386.186766292886,21.412809101387197,590.6802354247451,248.216212072897,329.2258973616701,404.7117562087249,5.889652788786946,832.109619794919,23.916666199868477,49.19894359636257,188.11952393831407,179.64755862140026,70.90945013633123,5.503267610338087,623.9398469661426,17.46949806843477
827.9199121110117,512.3559954503386,457.7549746385845,538.4248191342489,728.811254561439,133.92914777920123,124.68239854216084,463.7724425883848,115.87421288408348,180.13362339344113,712.5182414476596,6.816119660169421,703.9027352066846,150.48956498504464,14.564439474051822,105.674874551314,83.34538066062728,134.2872166937468,20.24581876382533,343.8432413509536,22.206582034751094
148.36571851610847,280.782710742957,601.1782124612073,63.83766386532884,947.5048798349368,50.68917772812733,11.744758135081934,36.98048210860832,294.11871613093314,375.4569403207855,97.16124357459276,4.65161645957215,391.4922224070138,60.19560673836658,28.38406918378117,517.4146054363183,78.10786181374141,103.43332036349504,40.04076315368607,679.1250040603472,21.51475894274104
70.65372893798323,416.2350759120636,67.81952968132865,485.6871263879705,364.1940490858913,388.8073194654922,296.9815958400097,509.6784785005176,367.0702949678109,248.8625874219116,212.08464816308276,1.2921807372519962,119.19491498529892,55.97853746570827,51.26595876255617,465.8377590937605,171.2563283388694,89.71824478089319,49.98791054274671,438.9705385392199,9.493639862811326
525.6640815839568,417.0494442118432,420.22464392803727,335.9688366256383,388.85641827603376,214.28209478285456,162.8129820211559,610.4884406187551,322.34659319136904,35.56485248742569,66.40194548222198,6.0726769033066885,866.0833453760746,87.36260957561534,48.41895703677877,476.06582926769033,144.00166992084525,103.06320225748988,6.7684649250470015,10.304014976679255,16.03047460895337
470.1301857149607,191.3299008860264,345.33091241193574,152.93001550598484,424.7962575892861,636.4371555920095,412.1317555466608,374.2805875165224,153.96766588749796,6.228722439385923,121.81693831233564,0.8494668406901772,437.170832418282,38.31407809676303,18.71781407630113,111.91756751106402,30.21743907181009,47.01945697456313,46.01983515063927,10.983549392422928,8.166384870564809
216.90568076628247,249.4854224082433,247.25865279121248,246.5111459711041,227.5338902479507,546.6087490359439,194.37609638903243,124.50526358544109,18.51446100656567,308.43868657946035,562.0286698269489,3.335474597082001,388.5735017233203,44.20939360949769,2.6866021357020013,158.26671889158004,71.15852142688877,14.52043953646121,49.030650565408784,577.097499569476,17.158983348466855
