feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
565.0016380850301,426.1102677963374,223.9543542953862,533.0368091506718,605.2047101718565,207.53459800498777,306.9129209049754,226.28439827334105,53.095491887918975,193.5299984051317,613.0288506874632,5.883214209791624,508.0384953710251,15.818993300113036,28.398780410099672,541.599438768254,164.22340576167554,72.89025403959668,18.87094732749184,260.7093888059995,8.930922043967499
489.9030041372842,316.5353938834065,224.9940067325572,398.394938186395,944.454329066536,517.126220266368,48.17058984410874,309.382064957334,95.25632445679769,157.6924160901193,45.66071442231175,1.1688248359465263,927.030097312044,194.19309301914163,48.73147117261034,199.63525981078587,154.6123331123347,87.22428010698717,52.51925689899981,663.8910630290558,19.037199073039343
133.85205586655465,218.37878203581627,606.3402826342234,417.59938158817374,429.786404375588,382.3563994075809,295.5942447321756,634.3982244808044,334.52184437315134,49.96658090754539,277.4601950595757,2.903767628899381,339.7691055112709,54.26929563323422,18.075564009054805,239.29137008336488,66.92034721115391,66.19137104613998,8.040648073270017,395.0571131783271,14.73082590809389
35.98748419821202,438.8176502461288,328.83373880761803,93.98647996517558,170.18656281057383,438.1072554495559,286.77288090004794,19.05788221331405,161.9715676931023,254.5414888791533,190.97107808927305,6.61684848088908,7.96567545966338,104.46082114731384,42.48673838304062,274.413399219234,173.93407190136028,58.39222460595815,34.19320020671464,326.35372049276884,15.327010892771796
605.1017350979139,351.1779026366667,226.7657599500404,138.28849277820345,901.7751855745393,536.841953414622,396.36617337437343,231.887698027631,282.9880391518897,71.78494107585972,410.6107517719336,0.0868466727910537,108.9712107621264,17.680350301239443,12.49828607823858,26.246017692044425,117.49543270869036,71.21683950654425,30.55039314932363,306.7849716707883,2.781243572330448
156.23746128381745,124.07377344505032,389.081017024165,153.01138820014955,84.50486750198714,8.386292203392994,11.104513783853294,139.21484350871546,366.5297699737024,136.65909607381124,531.739459335225,5.402426224469425,420.3665100711178,104.11787128908198,40.15581041676525,401.0883099478576,16.57352457241915,82.01234356109836,0.1796502644166136,165.11332312450398,19.17726944519061
390.9059189314178,376.51837240281446,579.8795185817138,449.83699455443445,671.2903087880171,339.79369893905204,94.85491542374906,274.4904438872215,335.6803880917896,72.85527314619523,708.9390927513509,4.64047275692172,328.2811224681237,19.48905487287502,6.714385021643836,109.03138493047504,60.98679762453342,68.67309102555211,14.837936138170113,195.42642797792703,16.35559649942829
257.88610736604846,130.0204123300087,100.84467443734658,53.02573295667416,923.0370017283132,5.877671413468432,65.34483783957667,129.90186675231547,164.05055990773704,5.1388954380866805,725.7827962739726,4.470264660129884,131.8439643946775,183.7556499364472,27.86404616599149,318.1309083527232,105.54596085166926,119.12525254113488,46.9712353713986,385.52006040296254,7.157222167949337
757.141041048629,303.9586768017928,542.7929103603341,177.06525325660252,109.58442701479716,267.9521965058506,121.32533723581165,13.394534290610157,243.09818706283812,366.9910061031888,517.3886070088712,0.166853612398406,120.64728645917336,167.52478770760334,17.023099264578548,324.6370498671101,112.24911398603824,46.65473217323891,18.134469732113143,343.28736606493806,17.100844344043377
135.17877867690777,444.839391601301,32.091637068417484,204.61249735898303,859.8871411946603,331.5095095776237,389.46237541138095,627.9786503131378,281.4746148830293,217.91060542952675,334.2590782921472,3.906951605401834,907.615654496698,79.03136934814543,3.443324370553296,200.35715581663928,77.91499362179947,134.75928351060637,1.879740964771811,661.4583956744714,12.70973315366631
258.93784791459376,95.10324887958082,466.5095122008733,547.6876149052638,498.7791420327685,98.86672296413332,50.94977243161832,243.8473489151556,190.62319082501068,171.27696307651894,127.3992611873838,2.1591562790059,901.352432513771,67.87835132315139,15.781804216958594,470.9520206914479,33.07487135121098,23.140370623860587,5.858713542708184,479.0463339140855,15.849700077965316
449.08499874197577,56.9730470675728,389.8587600770934,218.1129405914692,337.9526682672866,615.8916380048587,107.3554503153596,534.7339391450323,140.1253373729833,384.898431785736,99.84595573042112,4.370729223861966,579.0912531641771,62.75086288486593,45.55579736347822,476.96391660237424,61.71120639823344,35.918357827212674,8.35048165355233,158.42144587635735,21.58557434741053
427.0937818444848,123.64336994055486,50.00307286428256,221.60961316626532,248.19444180630325,375.8022106861792,2.106377119997619,626.5058793262026,214.00268928533063,299.19611973201967,191.67148773375268,5.177018432354317,947.1670261964002,46.79689596317333,24.51707242456205,300.4478830689153,134.04156607967772,12.036111757151168,34.38670247368264,750.4487776473477,12.386594824529164
901.287227420902,434.552287674514,483.9469360972327,157.53710544259872,315.0631538560888,440.576344927822,7.679784452079961,250.4711552726664,48.51724812378972,265.671558472218,185.17786315396785,3.636367288334576,85.55779846087907,191.04748781990472,23.27280268435996,177.21975732276323,149.3615067831155,88.87419473316118,40.69312135981623,867.5201335162776,20.540420367246405
88.81638424801655,468.9960414984771,118.50999667604962,291.5183218532666,921.1022224537688,573.7283459694917,216.5872012986086,322.4985463416834,79.59395944422879,33.806515302586426,241.34612765972128,0.7673543310556092,333.60264639208464,173.07828298587813,2.948347066436557,92.43916928767376,120.3541078416608,27.10137486398265,3.78944923194242,887.2854632613372,7.980998634684151
510.788539559414,209.9941389995172,575.6528905061493,413.3192668316245,318.7875599626495,111.69823676123757,175.19537775127966,594.2511116397111,96.16644938040156,236.8057256322786,150.4799466340682,1.2764605989234326,253.2049119243446,30.59284871138161,25.038758749580545,231.47020311566496,85.81408946026109,38.83869407772213,39.47880510714453,215.9781970179745,13.98364693091496
